id,speed
1362,23.769145965576172
1363,23.769145965576172
1364,23.769145965576172
1365,23.094316482543945
1366,23.094316482543945
1367,43.16640853881836
1368,48.588191986083984
1369,19.9326229095459
1370,21.341999053955078
1371,21.341999053955078
1372,19.9326229095459
1373,41.1335563659668
1374,50.5256462097168
1375,50.5256462097168
1376,50.5256462097168
1377,20.227052688598633
1378,23.61350440979004
1379,44.12791442871094
1380,48.24190139770508
1381,47.227108001708984
1382,18.505651473999023
1383,18.51189613342285
1384,40.00251388549805
1385,40.00251388549805
1386,43.45632553100586
1387,48.57023239135742
1388,48.57023239135742
1389,48.57023239135742
1390,30.388341903686523
1391,30.388341903686523
1392,29.27275276184082
1393,29.27275276184082
1394,29.27275276184082
1395,30.388341903686523
1396,39.861114501953125
1397,49.2238883972168
1398,49.2238883972168
1399,49.2238883972168
1400,32.59907150268555
1401,32.59907150268555
1402,49.28974533081055
1403,49.28974533081055
1404,49.28974533081055
1405,39.4665412902832
1406,39.4665412902832
1407,41.57218933105469
1408,41.57219314575195
1409,41.57219314575195
1410,39.4665412902832
1411,44.94156265258789
1412,48.6828727722168
1413,48.6828727722168
1414,21.790874481201172
1415,21.790874481201172
1416,43.30293655395508
1417,46.62582778930664
1418,46.62582778930664
1419,46.62582778930664
1420,26.448219299316406
1421,17.205564498901367
1422,17.205564498901367
1423,17.205564498901367
1424,17.205564498901367
1425,26.448219299316406
1426,26.448219299316406
1427,26.448219299316406
1428,42.75888442993164
1429,46.62904357910156
1430,46.62904357910156
1431,46.62904357910156
1432,46.62904357910156
1433,46.62904357910156
1434,19.020671844482422
1435,19.020671844482422
1436,19.020671844482422
1437,19.020671844482422
1438,19.41703224182129
1439,19.41703224182129
1440,40.16720962524414
1441,40.16720962524414
1442,48.372718811035156
1443,48.372718811035156
1444,48.372718811035156
1445,17.04058265686035
1446,20.173585891723633
1447,41.45112991333008
1448,48.57698440551758
1449,48.57698440551758
1450,19.589624404907227
1451,19.589624404907227
1452,19.589624404907227
1453,18.589908599853516
1454,19.589624404907227
1455,40.69987869262695
1456,45.621028900146484
1457,48.69130325317383
1458,48.69130325317383
1459,48.69130325317383
1460,21.933446884155273
1461,21.933446884155273
1462,25.944072723388672
1463,40.60993576049805
1464,51.24147415161133
1465,51.24147415161133
1466,51.24147415161133
1467,51.24147415161133
1468,40.394683837890625
1469,40.394683837890625
1470,39.10849380493164
1471,39.10849380493164
1472,48.35528564453125
1473,48.35528564453125
1474,22.84088706970215
1475,24.378711700439453
1476,24.378711700439453
1477,22.84088706970215
1478,42.023502349853516
1479,42.023502349853516
1480,48.255401611328125
1481,48.255401611328125
1482,48.255401611328125
1483,15.131016731262207
1484,16.716257095336914
1485,16.716257095336914
1486,16.716257095336914
1487,16.716257095336914
1488,15.131016731262207
1489,15.131016731262207
1490,15.131016731262207
1491,43.08979415893555
1492,48.41132354736328
1493,48.41132354736328
1494,48.41132354736328
1495,48.41132354736328
1496,19.260934829711914
1497,19.260934829711914
1498,19.260934829711914
1499,15.69334888458252
1500,15.69334888458252
1501,40.95466232299805
1502,40.95466232299805
1503,49.930381774902344
1504,49.93037796020508
1505,49.93037796020508
1506,23.25239372253418
1507,23.25239372253418
1508,25.39634895324707
1509,25.39634895324707
1510,25.39634895324707
1511,23.25239372253418
1512,23.25239372253418
1513,41.18729782104492
1514,41.18729782104492
1515,41.18729782104492
1516,48.87441635131836
1517,17.579668045043945
1518,17.499755859375
1519,39.01460647583008
1520,38.22657775878906
1521,47.772056579589844
1522,47.772056579589844
1523,26.753398895263672
1524,23.391157150268555
1525,23.391157150268555
1526,23.391157150268555
1527,26.753398895263672
1528,37.13934326171875
1529,37.13934326171875
1530,46.670997619628906
1531,46.670997619628906
1532,40.44771957397461
1533,41.11343765258789
1534,41.11343765258789
1535,39.958858489990234
1536,39.9588623046875
1537,50.3183708190918
1538,50.3183708190918
1539,50.3183708190918
1540,50.3183708190918
1541,50.3183708190918
1542,32.87704086303711
1543,34.806007385253906
1544,34.806007385253906
1545,34.806007385253906
1546,34.806007385253906
1547,43.814029693603516
1548,48.8039436340332
1549,48.8039436340332
1550,48.8039436340332
1551,48.8039436340332
1552,17.221769332885742
1553,18.876070022583008
1554,18.876070022583008
1555,18.876070022583008
1556,17.221769332885742
1557,17.221769332885742
1558,40.40381622314453
1559,48.03073501586914
1560,48.03073501586914
1561,48.03073501586914
1562,48.03073501586914
1563,13.683550834655762
1564,17.82902717590332
1565,13.683550834655762
1566,13.683550834655762
1567,13.683550834655762
1568,40.565189361572266
1569,49.636905670166016
1570,20.480770111083984
1571,20.480770111083984
1572,20.480770111083984
1573,20.480770111083984
1574,19.8651180267334
1575,19.8651180267334
1576,40.32109832763672
1577,40.49014663696289
1578,47.706539154052734
1579,47.706539154052734
1580,47.706539154052734
1581,47.706539154052734
1582,14.847041130065918
1583,16.455413818359375
1584,16.455413818359375
1585,14.847041130065918
1586,37.91258239746094
1587,37.91258239746094
1588,37.91258239746094
1589,36.36405563354492
1590,48.53558349609375
1591,48.53558349609375
1592,48.53558349609375
1593,25.260164260864258
1594,25.260164260864258
1595,18.855756759643555
1596,18.855756759643555
1597,25.260164260864258
1598,38.028751373291016
1599,38.028751373291016
1600,46.10398483276367
1601,46.10398483276367
1602,46.10398483276367
1603,46.10398483276367
1604,40.10347366333008
1605,39.302154541015625
1606,39.302154541015625
1607,39.302154541015625
1608,39.487239837646484
1609,47.93477249145508
1610,47.93477249145508
1611,47.93477249145508
1612,47.93477249145508
1613,22.383901596069336
1614,24.809534072875977
1615,24.809534072875977
1616,24.809534072875977
1617,41.12800216674805
1618,44.93452072143555
1619,48.072113037109375
1620,48.072113037109375
1621,48.072113037109375
1622,48.072113037109375
1623,48.072113037109375
1624,48.072113037109375
1625,19.083890914916992
1626,19.083890914916992
1627,20.701440811157227
1628,20.701440811157227
1629,20.701440811157227
1630,19.08388900756836
1631,48.25875473022461
1632,48.25875473022461
1633,48.25875473022461
1634,48.25875473022461
1635,48.25875473022461
1636,48.25875473022461
1637,19.259958267211914
1638,20.564619064331055
1639,20.564619064331055
1640,20.564619064331055
1641,19.259958267211914
1642,19.259958267211914
1643,41.048824310302734
1644,44.351776123046875
1645,48.157859802246094
1646,48.157859802246094
1647,48.157859802246094
1648,18.449546813964844
1649,18.449546813964844
1650,18.449546813964844
1651,18.449546813964844
1652,17.86202049255371
1653,17.86202049255371
1654,42.1339225769043
1655,42.1339225769043
1656,48.211448669433594
1657,48.211448669433594
1658,21.15535545349121
1659,21.066953659057617
1660,21.066953659057617
1661,21.066953659057617
1662,21.066953659057617
1663,21.066953659057617
1664,21.066953659057617
1665,39.22675323486328
1666,47.144317626953125
1667,26.43706703186035
1668,26.43706703186035
1669,26.43706703186035
1670,15.625517845153809
1671,15.625517845153809
1672,37.41083908081055
1673,37.41083908081055
1674,26.43706703186035
1675,47.9070930480957
1676,47.9070930480957
1677,47.9070930480957
1678,41.52959060668945
1679,42.267738342285156
1680,38.132354736328125
1681,49.32487487792969
1682,49.32487487792969
1683,49.32487487792969
1684,24.168169021606445
1685,24.168169021606445
1686,29.168710708618164
1687,29.168710708618164
1688,29.168710708618164
1689,29.168710708618164
1690,24.168169021606445
1691,24.168169021606445
1692,43.84744644165039
1693,43.84744644165039
1694,48.09383773803711
1695,48.09383773803711
1696,48.09383773803711
1697,23.246379852294922
1698,22.212526321411133
1699,22.212526321411133
1700,48.83870315551758
1701,47.68871307373047
1702,25.433324813842773
1703,25.433324813842773
1704,25.433324813842773
1705,22.138113021850586
1706,22.138113021850586
1707,25.433324813842773
1708,25.433324813842773
1709,43.08000183105469
1710,25.433324813842773
1711,48.13774490356445
1712,48.13774490356445
1713,48.13774490356445
1714,22.51878547668457
1715,22.51878547668457
1716,22.51878547668457
1717,20.403215408325195
1718,40.364376068115234
1719,37.95607376098633
1720,48.9209098815918
1721,48.9209098815918
1722,48.9209098815918
1723,11.643162727355957
1724,16.18748664855957
1725,16.18748664855957
1726,41.11626052856445
1727,41.11626052856445
1728,49.60026168823242
1729,25.575075149536133
1730,19.6330509185791
1731,19.6330509185791
1732,40.908565521240234
1733,48.3399772644043
1734,48.3399772644043
1735,48.3399772644043
1736,43.508602142333984
1737,43.508602142333984
1738,43.5995979309082
1739,43.5995979309082
1740,43.5995979309082
1741,43.508602142333984
1742,43.508602142333984
1743,39.2493782043457
1744,39.2493782043457
1745,51.28567886352539
1746,19.507780075073242
1747,20.158845901489258
1748,19.507780075073242
1749,40.80524826049805
1750,40.80524826049805
1751,48.452064514160156
1752,48.452064514160156
1753,26.14615249633789
1754,24.070592880249023
1755,24.070592880249023
1756,24.070592880249023
1757,41.502811431884766
1758,47.46617889404297
1759,47.46617889404297
1760,47.4661750793457
1761,47.4661750793457
1762,47.4661750793457
1763,17.682950973510742
1764,21.360679626464844
1765,21.360679626464844
1766,17.682950973510742
1767,50.425968170166016
1768,50.425968170166016
1769,50.425968170166016
1770,23.575246810913086
1771,23.575246810913086
1772,21.970020294189453
1773,46.22237014770508
1774,46.22237014770508
1775,46.22237014770508
1776,46.22237014770508
1777,46.22237014770508
1778,18.209707260131836
1779,20.269378662109375
1780,20.269378662109375
1781,20.269378662109375
1782,18.209707260131836
1783,37.56686782836914
1784,37.56686782836914
1785,47.33732223510742
1786,30.898073196411133
1787,25.881284713745117
1788,25.881284713745117
1789,25.881284713745117
1790,25.881282806396484
1791,25.881282806396484
1792,30.898073196411133
1793,30.898073196411133
1794,38.23983383178711
1795,38.23983383178711
1796,30.898073196411133
1797,46.29969787597656
1798,46.29969787597656
1799,46.29969787597656
1800,46.29969787597656
1801,45.10074996948242
1802,45.10074996948242
1803,42.444236755371094
1804,42.444236755371094
1805,45.10074996948242
1806,45.10074996948242
1807,45.10074996948242
1808,39.80229568481445
1809,46.00942611694336
1810,46.00942611694336
1811,46.00942611694336
1812,46.00942611694336
1813,46.00942611694336
1814,23.725879669189453
1815,25.59673500061035
1816,25.59673500061035
1817,23.725879669189453
1818,23.725879669189453
1819,40.86307144165039
1820,43.67794418334961
1821,46.450889587402344
1822,46.45088577270508
1823,18.379850387573242
1824,18.379850387573242
1825,22.287817001342773
1826,22.287817001342773
1827,22.287817001342773
1828,18.379850387573242
1829,38.64692306518555
1830,38.64692306518555
1831,48.14608383178711
1832,48.14608383178711
1833,48.14608383178711
1834,21.0614070892334
1835,21.0614070892334
1836,24.70975685119629
1837,24.70975685119629
1838,24.70975685119629
1839,24.70975685119629
1840,24.70975685119629
1841,41.15420150756836
1842,41.15420150756836
1843,48.65268325805664
1844,23.16728401184082
1845,23.16728401184082
1846,23.16728401184082
1847,21.68117332458496
1848,41.250797271728516
1849,47.36638259887695
1850,47.36638259887695
1851,47.36638259887695
1852,20.89208984375
1853,20.89208984375
1854,20.89208984375
1855,20.89208984375
1856,20.89208984375
1857,39.108707427978516
1858,39.108707427978516
1859,50.7751350402832
1860,50.7751350402832
1861,34.37252426147461
1862,27.982698440551758
1863,27.982698440551758
1864,27.982698440551758
1865,48.774715423583984
1866,48.774715423583984
1867,48.774715423583984
1868,42.73897171020508
1869,42.73897171020508
1870,42.421409606933594
1871,42.421409606933594
1872,42.73897171020508
1873,40.01742935180664
1874,47.051639556884766
1875,47.051639556884766
1876,47.051639556884766
1877,47.051639556884766
1878,26.63081169128418
1879,26.63081169128418
1880,24.54924774169922
1881,49.145206451416016
1882,49.145206451416016
1883,49.145206451416016
1884,49.145206451416016
1885,20.212451934814453
1886,25.22273063659668
1887,25.22273063659668
1888,25.22273063659668
1889,25.22273063659668
1890,49.869544982910156
1891,23.04496955871582
1892,24.364646911621094
1893,24.364646911621094
1894,24.364646911621094
1895,23.04496955871582
1896,48.15974044799805
1897,48.15974044799805
1898,26.017127990722656
1899,26.017127990722656
1900,22.929243087768555
1901,22.929243087768555
1902,40.6871452331543
1903,48.161197662353516
1904,48.161197662353516
1905,20.81273078918457
1906,22.736839294433594
1907,22.736839294433594
1908,22.736839294433594
1909,20.81273078918457
1910,20.81273078918457
1911,48.95964813232422
1912,48.95964813232422
1913,33.4609489440918
1914,33.4609489440918
1915,21.71704864501953
1916,21.71704864501953
1917,33.4609489440918
1918,33.4609489440918
1919,39.80807876586914
1920,39.80807876586914
1921,48.46493911743164
1922,42.63269805908203
1923,40.17058181762695
1924,40.17058181762695
1925,42.63269805908203
1926,42.63269805908203
1927,38.3754997253418
1928,42.63269805908203
1929,46.886417388916016
1930,22.03160285949707
1931,22.03160285949707
1932,25.710786819458008
1933,25.710786819458008
1934,25.710786819458008
1935,25.710786819458008
1936,42.96312713623047
1937,42.96312713623047
1938,45.30257797241211
1939,49.05765914916992
1940,49.05765914916992
1941,49.05765914916992
1942,18.73288917541504
1943,18.73288917541504
1944,24.042892456054688
1945,24.042892456054688
1946,24.042892456054688
1947,18.73288917541504
1948,41.159759521484375
1949,43.38383102416992
1950,48.177608489990234
1951,48.177608489990234
1952,48.177608489990234
1953,20.377336502075195
1954,20.377336502075195
1955,21.258737564086914
1956,21.258737564086914
1957,20.377336502075195
1958,20.377336502075195
1959,42.11970901489258
1960,47.87336349487305
1961,47.87336349487305
1962,47.87336349487305
1963,47.87336349487305
1964,47.87336349487305
1965,20.65374183654785
1966,20.65374183654785
1967,42.35352325439453
1968,36.82394027709961
1969,48.91264724731445
1970,48.91264724731445
1971,20.21464729309082
1972,18.386722564697266
1973,18.386722564697266
1974,18.386722564697266
1975,20.21464729309082
1976,20.21464729309082
1977,41.78487777709961
1978,50.175357818603516
1979,50.175357818603516
1980,50.175357818603516
1981,50.175357818603516
1982,34.18643569946289
1983,34.18643569946289
1984,30.754365921020508
1985,30.754365921020508
1986,30.754365921020508
1987,30.754365921020508
1988,34.186439514160156
1989,48.449615478515625
1990,48.449615478515625
1991,48.449615478515625
1992,48.449615478515625
1993,38.869693756103516
1994,38.869693756103516
1995,36.67033767700195
1996,36.67033767700195
1997,36.67033767700195
1998,49.26185989379883
1999,19.01787757873535
2000,22.001358032226562
2001,22.001358032226562
2002,22.001358032226562
2003,19.01787757873535
2004,19.01787757873535
2005,41.3834228515625
2006,41.581424713134766
2007,50.74660110473633
2008,29.981801986694336
2009,29.981801986694336
2010,23.95973777770996
2011,23.95973777770996
2012,29.981801986694336
2013,20.951446533203125
2014,22.267873764038086
2015,22.267873764038086
2016,22.267871856689453
2017,20.951446533203125
2018,40.270206451416016
2019,40.270206451416016
2020,46.29514694213867
2021,49.02219772338867
2022,49.02219772338867
2023,49.02219772338867
2024,23.989151000976562
2025,23.989151000976562
2026,23.989151000976562
2027,23.989151000976562
2028,23.559579849243164
2029,40.604801177978516
2030,40.604801177978516
2031,23.559579849243164
2032,49.894046783447266
2033,49.894046783447266
2034,18.808189392089844
2035,18.808189392089844
2036,18.808189392089844
2037,18.808189392089844
2038,19.24448013305664
2039,47.976139068603516
2040,47.976139068603516
2041,47.976139068603516
2042,27.586198806762695
2043,26.719825744628906
2044,26.719825744628906
2045,26.719825744628906
2046,38.84362030029297
2047,38.84362030029297
2048,38.84362030029297
2049,33.02424240112305
2050,35.114105224609375
2051,33.02424240112305
2052,42.816097259521484
2053,47.333404541015625
2054,47.333404541015625
2055,47.333404541015625
2056,23.570180892944336
2057,26.664236068725586
2058,26.664236068725586
2059,26.664236068725586
2060,26.664236068725586
2061,23.570180892944336
2062,23.570180892944336
2063,48.462833404541016
2064,48.462833404541016
2065,48.462833404541016
2066,20.967199325561523
2067,24.289945602416992
2068,24.289945602416992
2069,24.289945602416992
2070,20.967199325561523
2071,40.99628829956055
2072,40.99628829956055
2073,46.43973159790039
2074,46.213294982910156
2075,17.74272346496582
2076,17.74272346496582
2077,19.648740768432617
2078,19.648738861083984
2079,19.648738861083984
2080,17.74272346496582
2081,41.2236442565918
2082,47.340518951416016
2083,47.340518951416016
2084,47.340518951416016
2085,19.278715133666992
2086,20.74009132385254
2087,20.74009132385254
2088,20.74009132385254
2089,35.88005065917969
2090,40.74215316772461
2091,47.28129196166992
2092,47.28129196166992
2093,47.28129196166992
2094,47.28129196166992
2095,18.68431854248047
2096,20.3603572845459
2097,20.3603572845459
2098,20.3603572845459
2099,20.3603572845459
2100,18.68431854248047
2101,41.2420539855957
2102,47.735721588134766
2103,47.735721588134766
2104,47.735721588134766
2105,47.735721588134766
2106,29.864126205444336
2107,29.864126205444336
2108,21.93366050720215
2109,21.93366050720215
2110,21.933658599853516
2111,21.933658599853516
2112,29.864126205444336
2113,37.51044845581055
2114,47.600242614746094
2115,47.600242614746094
2116,47.600242614746094
2117,38.0929069519043
2118,38.0929069519043
2119,39.70051574707031
2120,39.70051574707031
2121,39.70051574707031
2122,38.0929069519043
2123,37.0452766418457
2124,37.0452766418457
2125,37.0452766418457
2126,48.55612564086914
2127,48.55612564086914
2128,48.55612564086914
2129,48.55612564086914
2130,48.55612564086914
2131,20.928232192993164
2132,21.782360076904297
2133,21.782360076904297
2134,21.782360076904297
2135,21.782360076904297
2136,21.782360076904297
2137,20.928232192993164
2138,48.6099739074707
2139,48.6099739074707
2140,21.500272750854492
2141,21.500272750854492
2142,46.6231575012207
2143,47.76743698120117
2144,47.76743698120117
2145,47.76743698120117
2146,16.08795738220215
2147,17.375036239624023
2148,17.375036239624023
2149,17.375036239624023
2150,16.08795738220215
2151,39.76688766479492
2152,45.60042953491211
2153,49.37949752807617
2154,49.37949752807617
2155,49.37949752807617
2156,17.749183654785156
2157,17.749183654785156
2158,18.65570831298828
2159,18.65570831298828
2160,18.65570831298828
2161,17.749183654785156
2162,36.29763412475586
2163,42.56314468383789
2164,49.004981994628906
2165,16.5855770111084
2166,16.5855770111084
2167,16.5855770111084
2168,18.79264259338379
2169,18.79264259338379
2170,18.79264259338379
2171,18.79264259338379
2172,18.79264259338379
2173,16.5855770111084
2174,39.95774841308594
2175,39.95774841308594
2176,41.914306640625
2177,48.49907684326172
2178,48.49907684326172
2179,48.49907684326172
2180,21.99195671081543
2181,21.99195671081543
2182,21.99195671081543
2183,31.38581085205078
2184,31.38581085205078
2185,31.38581085205078
2186,38.954036712646484
2187,31.38581085205078
2188,44.36375427246094
2189,44.36375427246094
2190,44.36375427246094
2191,44.36375427246094
2192,44.36375427246094
2193,44.36375427246094
2194,37.57992172241211
2195,37.57992172241211
2196,37.57992172241211
2197,38.74116134643555
2198,38.74116134643555
2199,38.74116134643555
2200,38.74116134643555
2201,37.57992172241211
2202,47.644290924072266
2203,47.644290924072266
2204,47.644290924072266
2205,23.417404174804688
2206,24.89274024963379
2207,23.41740608215332
2208,41.347476959228516
2209,47.58273696899414
2210,47.034019470214844
2211,47.034019470214844
2212,22.817649841308594
2213,22.817649841308594
2214,22.817649841308594
2215,22.817649841308594
2216,20.25291633605957
2217,20.25291633605957
2218,39.920902252197266
2219,49.12553024291992
2220,49.12553024291992
2221,49.12553024291992
2222,49.12553024291992
2223,49.12553024291992
2224,21.221452713012695
2225,21.221452713012695
2226,21.633485794067383
2227,21.633485794067383
2228,21.221452713012695
2229,21.221452713012695
2230,21.221452713012695
2231,41.53431701660156
2232,48.694793701171875
2233,48.694793701171875
2234,48.694793701171875
2235,48.694793701171875
2236,48.694793701171875
2237,23.644794464111328
2238,23.644794464111328
2239,25.998855590820312
2240,23.644794464111328
2241,23.644794464111328
2242,37.780765533447266
2243,47.4423713684082
2244,47.4423713684082
2245,47.4423713684082
2246,47.4423713684082
2247,47.4423713684082
2248,47.4423713684082
2249,18.38990592956543
2250,18.38990592956543
2251,20.755403518676758
2252,20.755403518676758
2253,20.755403518676758
2254,20.755403518676758
2255,20.755403518676758
2256,18.38990592956543
2257,18.38990592956543
2258,37.9849967956543
2259,40.492401123046875
2260,49.63637924194336
2261,49.63637924194336
2262,49.63637924194336
2263,29.77391242980957
2264,23.8015079498291
2265,29.77391242980957
2266,48.70026779174805
2267,49.45907211303711
2268,49.45907211303711
2269,41.70073318481445
2270,41.70073318481445
2271,41.70073318481445
2272,41.70073318481445
2273,40.527156829833984
2274,40.527156829833984
2275,41.39121627807617
2276,41.39121627807617
2277,41.39121627807617
2278,48.98558044433594
2279,48.98558044433594
2280,48.98558044433594
2281,48.98558044433594
2282,20.01414680480957
2283,25.019655227661133
2284,25.019655227661133
2285,25.019655227661133
2286,25.019655227661133
2287,25.019655227661133
2288,20.01414680480957
2289,41.56583786010742
2290,46.53133773803711
2291,17.707042694091797
2292,17.707042694091797
2293,17.707042694091797
2294,21.27662467956543
2295,21.27662467956543
2296,21.27662467956543
2297,40.97800064086914
2298,40.97800064086914
2299,47.5925407409668
2300,47.5925407409668
2301,19.74644660949707
2302,19.746444702148438
2303,19.746444702148438
2304,19.74644660949707
2305,23.207517623901367
2306,23.207517623901367
2307,42.19050979614258
2308,47.29533004760742
2309,47.21523666381836
2310,47.21523666381836
2311,47.21523666381836
2312,47.21523666381836
2313,47.21523666381836
2314,13.820236206054688
2315,48.632328033447266
2316,48.632328033447266
2317,48.632328033447266
2318,14.38838005065918
2319,14.38838005065918
2320,15.56651782989502
2321,15.56651782989502
2322,15.56651782989502
2323,14.38838005065918
2324,14.38838005065918
2325,41.32819366455078
2326,48.61236572265625
2327,48.61236572265625
2328,48.61236572265625
2329,48.61236572265625
2330,48.61236572265625
2331,21.829782485961914
2332,21.829782485961914
2333,21.731441497802734
2334,21.731447219848633
2335,21.731447219848633
2336,21.829782485961914
2337,38.54273986816406
2338,38.54273986816406
2339,42.72603988647461
2340,48.45825958251953
2341,42.66328811645508
2342,35.87827682495117
2343,35.87827682495117
2344,35.87827682495117
2345,42.66328811645508
2346,49.088233947753906
2347,49.088233947753906
2348,20.713815689086914
2349,22.015626907348633
2350,22.015626907348633
2351,22.015626907348633
2352,20.713815689086914
2353,40.05593490600586
2354,48.255252838134766
2355,48.255252838134766
2356,48.255252838134766
2357,48.255252838134766
2358,20.022153854370117
2359,21.4431095123291
2360,21.4431095123291
2361,21.4431095123291
2362,21.4431095123291
2363,20.022153854370117
2364,20.022153854370117
2365,41.63833236694336
2366,48.97161865234375
2367,48.97161865234375
2368,48.97161865234375
2369,48.97161865234375
2370,14.700629234313965
2371,19.485010147094727
2372,38.5665168762207
2373,14.700629234313965
2374,49.55125045776367
2375,49.55125045776367
2376,17.93116569519043
2377,20.0199031829834
2378,20.0199031829834
2379,20.0199031829834
2380,17.93116569519043
2381,37.72499084472656
2382,40.02743148803711
2383,48.05337905883789
2384,48.05337905883789
2385,48.05337905883789
2386,17.07630729675293
2387,18.345014572143555
2388,17.07630729675293
2389,38.77170181274414
2390,48.154056549072266
2391,48.154056549072266
2392,48.154056549072266
2393,28.56880760192871
2394,26.110809326171875
2395,26.110809326171875
2396,26.110809326171875
2397,28.56880760192871
2398,48.19807434082031
2399,48.19807434082031
2400,48.19807815551758
2401,36.005001068115234
2402,36.005001068115234
2403,36.005001068115234
2404,36.005001068115234
2405,43.2349967956543
2406,43.2349967956543
2407,39.62637710571289
2408,39.62637710571289
2409,48.978694915771484
2410,48.978694915771484
2411,28.690839767456055
2412,28.690839767456055
2413,31.476539611816406
2414,31.476539611816406
2415,31.476539611816406
2416,28.690839767456055
2417,41.15829849243164
2418,48.47238540649414
2419,48.47238540649414
2420,22.655122756958008
2421,18.672216415405273
2422,47.76670455932617
2423,47.76670455932617
2424,16.71731948852539
2425,16.71731948852539
2426,17.83228874206543
2427,17.83228874206543
2428,17.83228874206543
2429,17.83228874206543
2430,16.717317581176758
2431,16.717317581176758
2432,37.08818054199219
2433,47.8674430847168
2434,47.8674430847168
2435,15.173552513122559
2436,15.173552513122559
2437,16.73453140258789
2438,16.73453140258789
2439,16.73453140258789
2440,16.73453140258789
2441,35.342044830322266
2442,47.760677337646484
2443,47.760677337646484
2444,47.760677337646484
2445,47.760677337646484
2446,13.705689430236816
2447,15.284463882446289
2448,15.284463882446289
2449,15.284463882446289
2450,15.284463882446289
2451,13.705689430236816
2452,49.36119842529297
2453,24.42821502685547
2454,24.42821502685547
2455,25.845186233520508
2456,24.42821502685547
2457,36.13167190551758
2458,36.13167190551758
2459,47.37484359741211
2460,47.37484359741211
2461,37.66011047363281
2462,37.66011047363281
2463,37.66011047363281
2464,41.91843032836914
2465,41.91843032836914
2466,41.91843032836914
2467,36.22163772583008
2468,41.91843032836914
2469,47.55864334106445
2470,47.55864334106445
2471,47.55864334106445
2472,47.55864334106445
2473,22.85993003845215
2474,22.85993003845215
2475,22.85993003845215
2476,25.595643997192383
2477,25.595643997192383
2478,25.595643997192383
2479,22.85993003845215
2480,22.85993003845215
2481,38.071678161621094
2482,42.62790298461914
2483,47.822967529296875
2484,47.822967529296875
2485,47.822967529296875
2486,47.822967529296875
2487,29.301042556762695
2488,29.301042556762695
2489,31.6415958404541
2490,31.6415958404541
2491,31.6415958404541
2492,31.6415958404541
2493,29.301042556762695
2494,40.30148696899414
2495,40.30148696899414
2496,49.29159927368164
2497,49.29159927368164
2498,49.29159927368164
2499,49.29159927368164
2500,49.29159927368164
2501,16.592626571655273
2502,16.592626571655273
2503,16.592626571655273
2504,17.72901153564453
2505,17.72901153564453
2506,43.56515121459961
2507,49.64383316040039
2508,49.64383316040039
2509,49.64383316040039
2510,49.64383316040039
2511,19.096567153930664
2512,22.04432487487793
2513,22.04432487487793
2514,22.04432487487793
2515,22.04432487487793
2516,22.04432487487793
2517,37.36037826538086
2518,37.36037826538086
2519,18.091665267944336
2520,19.251073837280273
2521,19.251073837280273
2522,19.251073837280273
2523,18.091665267944336
2524,18.091665267944336
2525,18.091665267944336
2526,37.30252456665039
2527,37.30252456665039
2528,49.202884674072266
2529,49.202884674072266
2530,49.202884674072266
2531,29.82763671875
2532,23.880451202392578
2533,23.880451202392578
2534,29.82763671875
2535,37.15249252319336
2536,45.78983688354492
2537,45.78983688354492
2538,45.78983688354492
2539,42.340328216552734
2540,42.340328216552734
2541,40.34135437011719
2542,40.34135437011719
2543,37.67319107055664
2544,50.37571334838867
2545,50.37571334838867
2546,50.37571334838867
2547,50.37571334838867
2548,32.34382629394531
2549,34.16353988647461
2550,34.16353988647461
2551,34.16353988647461
2552,32.34382629394531
2553,32.34382629394531
2554,44.17832946777344
2555,45.88230895996094
2556,48.31492233276367
2557,48.31492233276367
2558,48.31492233276367
2559,48.31492233276367
2560,48.31492233276367
2561,22.554672241210938
2562,22.554672241210938
2563,22.554672241210938
2564,25.47736930847168
2565,25.47736930847168
2566,25.47736930847168
2567,40.801025390625
2568,46.924835205078125
2569,46.924835205078125
2570,21.788599014282227
2571,19.46076011657715
2572,19.46076011657715
2573,19.46076011657715
2574,21.788599014282227
2575,48.992427825927734
2576,23.143123626708984
2577,23.143123626708984
2578,23.143123626708984
2579,40.24704360961914
2580,46.83991241455078
2581,48.61092758178711
2582,48.61092758178711
2583,48.61092758178711
2584,48.61092758178711
2585,48.61092758178711
2586,18.511730194091797
2587,20.76587677001953
2588,20.76587677001953
2589,20.76587677001953
2590,20.76587677001953
2591,36.74856948852539
2592,36.748573303222656
2593,47.81648635864258
2594,47.81648635864258
2595,47.81648635864258
2596,33.363285064697266
2597,24.751745223999023
2598,24.751745223999023
2599,24.751745223999023
2600,24.751745223999023
2601,24.751745223999023
2602,33.363285064697266
2603,39.972328186035156
2604,48.24237823486328
2605,48.24237823486328
2606,48.24237823486328
2607,36.8940315246582
2608,32.67753219604492
2609,32.67753219604492
2610,32.67753219604492
2611,32.67753219604492
2612,36.8940315246582
2613,38.47391128540039
2614,38.47391128540039
2615,42.96958541870117
2616,47.97657775878906
2617,47.97657775878906
2618,19.962846755981445
2619,19.962846755981445
2620,19.962846755981445
2621,25.350759506225586
2622,25.35076141357422
2623,25.35076141357422
2624,25.350759506225586
2625,25.350759506225586
2626,41.37588119506836
2627,48.259517669677734
2628,48.259517669677734
2629,48.259517669677734
2630,19.765321731567383
2631,22.586870193481445
2632,22.586870193481445
2633,22.586870193481445
2634,22.586870193481445
